Id,SalePrice
2736,141676.3812981314
2737,121583.31098941101
2738,147121.37912227283
2739,168766.66890407575
2740,147564.5752556709
2741,150398.24990933965
2742,176418.75205248687
2743,163496.97702227067
2744,181989.76897459687
2745,155332.94870316176
2746,137449.44642309102
2747,166276.20143659072
2748,133628.1416029367
2749,140879.1392612548
2750,134266.2660320563
2751,141993.67764096998
2752,214445.10371421307
2753,147594.4739357526
2754,217728.0988797781
2755,150201.84846352765
2756,102436.19651513107
2757,79013.51671388
2758,116110.60686720707
2759,164073.12687746415
2760,123278.41831958166
2761,150120.06194460328
2762,147650.85530390753
2763,206239.5997587234
2764,186317.01045733207
2765,321230.35077722755
2766,134929.282148246
2767,90164.33815036099
2768,122268.53014736182
2769,128690.99648373423
2770,164852.01038831903
2771,124301.07446559925
2772,116051.48670177905
2773,184036.76769627802
2774,145485.27609514023
2775,120131.535730397
2776,157526.52995159183
2777,178035.0723093337
2778,125021.04129519133
2779,121650.95473153016
2780,97412.5003755881
2781,106439.15017048692
2782,108146.89275150013
2783,100597.97337637456
2784,137174.7973532247
2785,151332.38886949938
2786,85151.57144821808
2787,141244.82499953307
2788,85109.33676999845
2789,190172.50729888957
2790,102507.12999966681
2791,117024.31469448707
2792,75577.26505051565
2793,146702.34672142527
2794,96452.46242059239
2795,127401.16505114574
2796,96418.17209115958
2797,225734.8506218767
2798,118253.58422736722
2799,121112.40953677704
2800,73034.40353614252
2801,117808.54049581179
2802,133733.3002052852
2803,174766.30945612278
2804,140967.7881307235
2805,114534.4432440516
2806,96685.6452326675
2807,177498.1267152613
2808,161617.65371810904
2809,134759.7690102454
2810,130925.20054147109
2811,177450.52304069177
2812,180657.71691984977
2813,177550.816123096
2814,166746.51386270998
2815,103507.41540250463
2816,236913.96823748728
2817,163585.35099684368
2818,147927.33881540762
2819,193517.55265824805
2820,140547.59771415172
2821,116075.73229278099
2822,217581.52161355477
2823,333442.3431797392
2824,188101.88526678286
2825,174989.59501801015
2826,147555.61286709478
2827,147119.34098120237
2828,225811.35094403767
2829,264482.32395651395
2830,235039.671975879
2831,186120.00951738248
2832,243568.62005281125
2833,308648.40450907405
2834,228314.59925027334
2835,234252.68079462976
2836,208671.6157532639
2837,160560.2926956673
2838,151457.74832997954
2839,192847.73161651337
2840,210843.35289016273
2841,213774.48043965962
2842,244729.33027735038
2843,161242.25508108595
2844,186395.80142625613
2845,133700.59370536942
2846,218259.92662417222
2847,214421.5821891395
2848,225445.8170873186
2849,211866.7706718836
2850,309373.9365882944
2851,236508.96810518217
2852,256381.89561696167
2853,247465.67715318955
2854,155471.52707523582
2855,216590.31347588566
2856,213093.08038442576
2857,205336.2073003696
2858,222162.19202216863
2859,120785.07313003016
2860,127627.22010389922
2861,125646.10653144185
2862,223671.12962710048
2863,138671.5130679305
2864,268908.9990054464
2865,154641.36023777936
2866,164637.4584882356
2867,116189.87299695473
2868,105425.7094937686
2869,103769.43437991502
2870,126767.0463042246
2871,83458.52971911493
2872,59240.875135911396
2873,100806.98816393774
2874,149840.29309270275
2875,122715.15187500587
2876,202184.24144044227
2877,151728.3963430062
2878,150542.9650159428
2879,137257.38671700703
2880,111396.10822198231
2881,135916.7012330944
2882,162329.93476983916
2883,191651.11703530938
2884,207610.13722208492
2885,183397.8481562633
2886,223196.2760528952
2887,101810.93747299568
2888,161627.1871139255
2889,66861.46748846456
2890,95821.47595242118
2891,146211.42241764333
2892,67462.43611746957
2893,97649.73221103268
2894,66225.03150632975
2895,319645.20796193177
2896,276093.6413207981
2897,226217.36352241802
2898,170763.60131987507
2899,234299.66407818382
2900,167758.5962189584
2901,214602.85880927535
2902,210860.04093414516
2903,353628.965816849
2904,373152.2497922738
2905,81369.29969350081
2906,223260.13367666217
2907,126260.18944441827
2908,148859.69234330292
2909,170822.51452921718
2910,94942.92864763497
2911,93037.43491747421
2912,165429.4648397801
2913,91630.67943504987
2914,90962.9860128457
2915,101497.04140522609
2916,91688.19772360135
2917,167435.98976071447
2918,125851.52261226013
2919,256798.59230926342
